timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
17,0.47402681618519726,0.6062903421406531,0.2633141719552725,0.3327934950806757,0.40860815549687146,0.6274674301383065,0.5942505568746199,0.2825035005288008,0.41915816807625106,0.11263019466109325,0.4471752801285547,0.4373753447332982,0.6073494010605174,0.30850287624610395,0.3615966100623318,0.5348089652225383,0.7981508907988948,0.5271056797209397,0.5358239885876017,0.6182619743892133,0.3695479469099041,0.3131971749404272,0.6297800235905875,0.29684680881364045,0.4714367140540011,0.5059244814564856,0.6429166426557771,0.11017598533255768,0.46198828503378286,0.6284844707659327,0.5324295057391406,0.4606330301362096,0.2678658454409588,0
18,0.579942609834583,0.35466463127225545,0.47200083543908633,0.4308690044413517,0.1599555192593911,0.4263782463839725,0.5922120279256617,0.35390816533439207,0.5625379045358159,0.138725344503408,0.422415082514803,0.3686007868726877,0.5933558998917263,0.42663333959614747,0.5737728276138103,0.5056718310037667,0.5539362912272647,0.5314346182843686,0.5622897827697853,0.6185585647700584,0.48289120140900366,0.36856652228490816,0.4008544419193818,0.5314965972418655,0.5807093682498717,0.3783471693984337,0.6697478953011187,0.08884398688421324,0.3917824159769814,0.4717778581063836,0.5462347513140366,0.5259469469701301,0.5532732128391595,0
19,0.5849697537332725,0.4221415244229032,0.46279337972120516,0.47724590269202416,0.606881560386153,0.2970769089434313,0.5805557342853263,0.3139889289686941,0.44286492016931334,0.14766226304004437,0.392403075514558,0.5982513876880127,0.5959585311148672,0.4980861184294927,0.4134790160670594,0.4836825536377347,0.531212738162604,0.5317285931840239,0.5676275848195527,0.6342890411478095,0.5826998504582974,0.27118996048584876,0.3252006626251074,0.2970118057781246,0.5932655414222384,0.446810214372551,0.6707769930917209,0.11172335712683523,0.4041238903043851,0.7109546776519595,0.5475868655361695,0.4150700475766129,0.6083193098692263,0
20,0.6082947748906193,0.40759956367333317,0.4836908529945454,0.443914720748662,0.7827238804033385,0.5499827407311315,0.5813570228001268,0.4243362950358005,0.661185312425232,0.21173808152678486,0.3949257397628614,0.46250699793244543,0.5843252374445882,0.44227834947981215,0.29059174988080727,0.47817029771164243,0.35269017408154824,0.5280737687702768,0.523644105486563,0.6593847082021043,0.42748312927760423,0.3877632888232583,0.5275436385282468,0.5954354985553305,0.5973526554635608,0.38030910155595876,0.6740794547150548,0.186261641913676,0.34860337054847346,0.40154712087994193,0.533928890928167,0.5513451166643488,0.6850265801846369,0
21,0.6019392963483723,0.350297292215771,0.4871499652104099,0.3036819693633337,0.6456910766570871,0.5769585192379445,0.6151821581858812,0.47461007680652045,0.4569252501695473,0.22674540419304634,0.43269704954818167,0.4531213505241798,0.6297782184482514,0.31069341210632917,0.6162706380597207,0.4994596760597858,0.522893968288165,0.5222872781276635,0.5411788648008233,0.6468877929080499,0.6349075206176735,0.34605724140735816,0.29619379833388493,0.5229862917500707,0.589650294823176,0.511114404166908,0.7003722167705408,0.20701055989778316,0.3018278155279752,0.44862724429479117,0.5297137983431968,0.47120804757676815,0.39328496498606813,0
22,0.43859052316435876,0.30717275385262965,0.3357732908909803,0.4201926889425476,0.32316996547080024,0.4750911560426445,0.6044300926134341,0.4450247448686113,0.4729195748507209,0.33568586739635675,0.4636469529952336,0.6403997740206133,0.6078671937687474,0.4990616160933281,0.44820838607856395,0.4787060112421102,0.44438018460907625,0.5345560932584199,0.574055481205177,0.6462088462815032,0.5213334104855818,0.464690817038516,0.36712691756019034,0.2972898163062485,0.4302823192042461,0.4679366220595771,0.696805547600408,0.29700251403485955,0.38434360383716437,0.5458091058083112,0.5206741357075446,0.4712584770758088,0.5339954364723511,0
23,0.44197558450895547,0.43608007337502386,0.21530054598928672,0.49672195027991073,0.8577900235709528,0.40141461962620184,0.5889819411347474,0.6465752544353336,0.36043597555260476,0.30849854622058936,0.4509505438728638,0.6146381723924694,0.5863696720251923,0.7200866889621507,0.35178193658622536,0.46486696855345144,0.5441531856916448,0.5338370187371098,0.5134989616406824,0.6563811069888601,0.6812774018476091,0.4487563671549566,0.31977786925782503,0.4121107045332195,0.4369895810001545,0.4520304988058621,0.6403262946866484,0.2984675012789473,0.5532939004354391,0.397980060162205,0.5288279084306795,0.4343267107480653,0.38053193041159483,0
24,0.35128807609539725,0.5731288805594534,0.48174925167028704,0.4319338719506991,0.7658050776684924,0.3166171245684133,0.602543296705754,0.40013233832675965,0.4806646395802545,0.3679740022169833,0.45261838747174465,0.29702409728680657,0.6252565725774772,0.21501119898201893,0.33839090900402535,0.47927562934243895,0.8099604812340431,0.5347834158082776,0.5427771344056289,0.6425135955719767,0.634773517519406,0.3952901580691872,0.41088140797407924,0.4660360954266096,0.3707157922115347,0.4818144852486199,0.7086640024107442,0.2956135785877785,0.3556458980592734,0.7648123349481848,0.5213194460704462,0.4336562405293325,0.4323308722425969,0
25,0.3712375529786983,0.4319880606450095,0.7153796547717519,0.3624223953036072,0.5865608085519476,0.47185190697088686,0.572008107078247,0.4215983671701551,0.3019176959409151,0.3337979337928729,0.40561013563183224,0.6311502237596427,0.5719919474695061,0.5244071746497356,0.4847362706777991,0.46667370123974194,0.5822064101354005,0.5299783576445485,0.5650790188225807,0.6441537573378504,0.7010278796548874,0.28198515598539586,0.46828483073800165,0.6305759424145236,0.37443735117464816,0.5613371639014302,0.6344151491675536,0.3253300165274071,0.6861411893509479,0.5181113368920607,0.532500270927567,0.2762306010943334,0.4459259714546462,0
26,0.43554463828296486,0.4902739633750848,0.3072510136703812,0.44199177600150286,0.4695205839034031,0.5470229717990769,0.5490923872692477,0.5954449433586539,0.3448020730205599,0.254187670831604,0.3057740206787827,0.41119140599389237,0.5517845355520095,0.34012004453957756,0.5365646092215481,0.4632032120360918,0.5562896776570518,0.5183608286790573,0.5780283534020976,0.6343014375593015,0.6972148275758485,0.14606401192465057,0.37687151963612564,0.4246836778980807,0.4372314798915641,0.3105162844062299,0.6839913506096238,0.22701057994678564,0.4474928420307962,0.7406060415064761,0.5450823009262293,0.39268882779233216,0.571644839594748,0
27,0.43770011586982016,0.33194045974700437,0.37889781227616837,0.40062592706427047,0.34363510702686995,0.39100343393173276,0.5827173089255808,0.4245345391660642,0.5457518444594598,0.23910474447127417,0.367155126226443,0.5648769244979368,0.6057141521810792,0.4436943918098213,0.6058908828584766,0.4426362347248016,0.6897782256790341,0.5091473375825437,0.5741634220353005,0.631153056604127,0.6097173065335824,0.44476670471498636,0.30275801115432444,0.36534463983535304,0.437123864022006,0.5056854169410272,0.8073296336013218,0.2191946303429808,0.4907241144787291,0.748947069569629,0.5523776562927674,0.46010696504357007,0.5209404153860457,0
28,0.5171117323531875,0.39229013173961214,0.42602627513410596,0.49330798882316884,0.45566237087876615,0.5013410808205769,0.6006816763972367,0.23371783850204864,0.39310363953404703,0.19220018270479455,0.3835616520428218,0.2681633756699462,0.6037303114960508,0.19078314653381057,0.4551399419854869,0.518038212429019,0.48116653964391176,0.5116557749476129,0.5953614440996322,0.6266047888667536,0.6354260290034119,0.35376336306424605,0.3979454297335039,0.3001431682825153,0.5213221492067913,0.5134330635363433,0.6059782863318457,0.222181206860097,0.2966154547719819,0.6275129240132058,0.5560115456647468,0.27882658486794654,0.6486795889176225,0
29,0.5148489039224928,0.37687481653213517,0.30868581084243374,0.5088098468876314,0.46258434323185327,0.4788984541882897,0.6292529407938972,0.24681334142538347,0.7170322695327513,0.22903665101658444,0.3981338019856082,0.6275914035563126,0.6203760037304917,0.5821149919639339,0.5885564734891799,0.5552060489462036,0.5654071800906957,0.5179715542167642,0.598954771695762,0.6424759359566927,0.5440225351837142,0.40395799600714355,0.33788957296824584,0.4643593304423934,0.5193902024548115,0.660669713209165,0.6920423389829731,0.20992043524160264,0.3186169009830111,0.5798565979628276,0.5573741317334637,0.6085020412437547,0.48264680122714165,0
30,0.4104522164756741,0.5427831295771703,0.40394341503446185,0.414729936906749,0.670914590874137,0.4542414342880612,0.656246784791648,0.7067846275353915,0.4633153296697401,0.431273427839006,0.4684143880965621,0.46534382335012836,0.6549251860592875,0.39460711406029647,0.6513635515630289,0.569574036287591,0.4832127522657057,0.5169397767039889,0.5758919433177052,0.6276008952257186,0.5609018073254646,0.6547205997443228,0.5263361519931014,0.4293094526081944,0.40815341676942096,0.502479663129062,0.6366687572326404,0.4052204556116874,0.5413317045056361,0.6267183386980837,0.5610192429774326,0.5327195417448607,0.5382292080957554,0
31,0.40607989559886026,0.6032156806323439,0.40479324609816913,0.4252678359253057,0.48147947424260096,0.47486874724718575,0.6728290462052655,0.6289331940338592,0.6240469358598375,0.3803847214516445,0.5851974402222027,0.2552525349135397,0.6924151951551849,0.504306397210005,0.6881280552932587,0.597433676944334,0.49075944205402067,0.5575523531517455,0.553403346360148,0.6444409252348464,0.336299360586807,0.5472189730483805,0.555571048745362,0.4160609707494096,0.4174176745521143,0.36764898136946744,0.6872374923733666,0.3840302004455243,0.5441168155954585,0.5919642548763742,0.5709596167785553,0.5139379679834448,0.6491441119907935,0
32,0.5451638812538617,0.5439973317804672,0.5036865643880475,0.36316010734620185,0.2884073657677533,0.4859465714248188,0.6543137200146347,0.5025166051223025,0.6890108499152348,0.518268753644731,0.5431048363507145,0.37935531873529005,0.651893147683829,0.3972907375722574,0.5892297888396039,0.6161559414971265,0.6095181864918615,0.585083517806833,0.5788306325633146,0.6069842555220966,0.4579196081577095,0.3261112260788721,0.44085954143961814,0.4240539998616679,0.5543977090737443,0.6349459702826552,0.6031255534762954,0.49688596927275075,0.38253465906554385,0.6545208593278149,0.5797185694269731,0.4415038126317672,0.4961606043684641,0
33,0.5547499194790848,0.6064534157459551,0.5105744035233855,0.2247275366651582,0.522622576843311,0.7735873681463694,0.5814835022649447,0.5653885045872613,0.38547422094063677,0.5072216644550327,0.3957351232602164,0.49261726800169736,0.5814938449779774,0.3813003747238497,0.5971598265805502,0.5668975713601156,0.8630227039819163,0.5828096674797791,0.5730422091055587,0.5713518188757654,0.42777675706471996,0.34667640293121593,0.5403625707312099,0.5029420312541077,0.5470255213706897,0.23457544165185062,0.573399517642013,0.5006816172891084,0.6021529817290703,0.7453223062657943,0.5775405005685854,0.5899311752306122,0.22234918226306544,0
34,0.6301039973753841,0.5369556557319406,0.46803818651638807,0.5400853244874391,0.4625626530464686,0.719626069904642,0.5935232928968617,0.5083546563851833,0.4903533361238033,0.33797689397853237,0.3715988383709288,0.5321807071930671,0.5763980685670163,0.3685446795785645,0.3924421256716091,0.5369867972042925,0.5078416011250324,0.5743816874465253,0.5931468591382423,0.5840652070611192,0.42929072543810776,0.37499129907826756,0.48233519296768,0.5162366503784437,0.6309108143092076,0.5422886919818319,0.5716212339634898,0.33045322201926375,0.3797100030899041,0.5364246142129492,0.5871996607129899,0.5334137237343093,0.4476824686954908,0
35,0.6282223131099627,0.5200183942669234,0.5368325634317159,0.4399063733298352,0.6450659786238049,0.7096971517703032,0.6189800590591403,0.29731859314844655,0.45081923269481194,0.4011523554153342,0.46916403189941036,0.5266839321871064,0.6317659027199198,0.1476657596689388,0.5580838151695007,0.537605966649636,0.49698265008875264,0.5699710639100068,0.5983535171728525,0.6253087757375191,0.3435715277089457,0.4083178370548026,0.6042118833429839,0.347506998343297,0.6286318329353392,0.5482934175259704,0.678367941546755,0.3707246845454093,0.3069744500696321,0.5667412331373627,0.5774842564586666,0.6504452216502834,0.4692422170127535,0
36,0.44591657580257094,0.6874979265149346,0.3160137840194359,0.3398742166367956,0.38882903984563555,0.3793547139994793,0.5860731165019359,0.5048903024345996,0.33028423557834685,0.3800399395362959,0.4398445551402119,0.731315415073591,0.588379992312376,0.4627764839141455,0.7200916043863019,0.5442341861190698,0.5693679140848369,0.5620986114382127,0.6031220872028147,0.5722922188403388,0.49010986994427697,0.2417169518397273,0.734430079895315,0.41858928268408135,0.45176871616287506,0.49252024160756935,0.5352541322024065,0.3899871136315367,0.4103888567993048,0.4059122891445459,0.5717743657169507,0.3904183950875044,0.2310488262004753,0
37,0.4465582832078201,0.5604016160910259,0.4042639096451417,0.4688454851268027,0.7490405674786906,0.6163788406123345,0.5527007654631433,0.3216881335057238,0.7478926563329651,0.3755377614250963,0.4109799806751653,0.45335820102372804,0.5673633651431587,0.22924222042354847,0.2673372262042246,0.5089094483183487,0.26905915821244086,0.5571725580688778,0.6102892048154596,0.5848287580647451,0.24906248379198814,0.3481622774315767,0.6584077305055605,0.4484214125782433,0.4465831910920045,0.4381005803765179,0.6054084245452787,0.3476188391027555,0.4512733292268698,0.29324604600155846,0.5692667651276377,0.6810586874682887,0.5673501158137533,0
38,0.5291580075364388,0.45119532073026214,0.4599339519435013,0.3907465847882303,0.4609477672212563,0.4765752111022614,0.5497692664021585,0.5364200668143226,0.011586180046379013,0.5113832723066989,0.433850298843069,0.6175424592844259,0.552188711470393,0.33315984616935657,0.527326765697758,0.4613835034884204,0.6607353104007538,0.5561090595197946,0.5643232844019024,0.5661908140625265,0.5556490060720307,0.42958094070895925,0.4420324606639916,0.5697722478767879,0.5265331808007493,0.31271480474388547,0.5731036076035974,0.4741020540439216,0.3972823599529858,0.7523689689904631,0.5669524124661531,0.21537056288287104,0.4617198710661188,0
39,0.5415792908349193,0.45285275214260245,0.35449815037603116,0.35696929869917327,0.7287140555065079,0.4980013231109197,0.541097855451909,0.44914648269885404,0.634913385663026,0.47828440953870954,0.44373580326399065,0.6660634622491628,0.5622124036171172,0.5690826366756041,0.42150274092189033,0.4573664275880702,0.5572518521492063,0.5574226409383378,0.5833251143005151,0.5773972538569048,0.4272627323388605,0.35864282016185456,0.44681264195505754,0.5012024622509852,0.5292686638205845,0.40008044094632655,0.6294811285717525,0.4645886339209917,0.7009747631384275,0.5461222431343069,0.5634332708951459,0.7499552470913979,0.4208846073818804,0
40,0.34031152393373887,0.428078733636287,0.4699817602707057,0.3947869581659589,0.6240490471998221,0.49631671645021314,0.5478341830392779,0.4075340778123362,0.1879730363237968,0.25843166134919393,0.4326776905233345,0.672817007452748,0.5450706129282779,0.6019577599647619,0.6384930264423847,0.474042581882955,0.3692777990834104,0.5652535190418639,0.5847639961396882,0.6078948795236911,0.5971959530312887,0.326082147080065,0.6382332888122093,0.41328236314580735,0.3417235432206791,0.43404317059462016,0.5858953352000951,0.2492926573931178,0.5515625698149749,0.47623302141445034,0.58965948957867,0.28709635488193896,0.6092669007996245,0
41,0.33781080005782094,0.6418326813002064,0.48943497300989236,0.5272318204110196,0.6106265465411624,0.7256760849134025,0.5733961788584097,0.65118777195881,0.6445021647056137,0.23733399789964915,0.516354578717575,0.37202736752928445,0.583441261973185,0.42925426228017427,0.44083762239158286,0.5015273725566374,0.5487143798097982,0.5679642613761295,0.6111485330131359,0.5928019137367322,0.3743763051619169,0.5545153352001648,0.6336050774562025,0.3463432668084838,0.34316179354981446,0.729054520986705,0.6502987306116728,0.2357974107342855,0.5424194216095968,0.7403775948994404,0.5982772662372924,0.7441020634605735,0.5570091895004647,0
42,0.4479222837177004,0.5413164173630012,0.6484852922355913,0.4667517347855519,0.46446133582074367,0.3087173241753369,0.5902316836059214,0.4814843265890225,0.2497791621583474,0.3659085550970289,0.572497503359223,0.5782529653819317,0.5832471825783472,0.5301638555851911,0.38394881956915317,0.5519409059399578,0.5085801708277078,0.5969657200309442,0.6009526113309458,0.5376561762687864,0.6358082482596075,0.3305853664079166,0.4815093715653411,0.5279743492742632,0.44648892082295355,0.6733550392430043,0.4665128913325187,0.3685491179814422,0.4889556000783992,0.5665530234851968,0.599702235830571,0.43598899913162015,0.5216762994313504,0
43,0.44596382188637373,0.3977784995269307,0.5552782767455042,0.6156672883874474,0.531780026092818,0.34021725204588904,0.5436013118464729,0.6226185506489372,0.6508018445348398,0.3601650943676171,0.44460819634800686,0.4870339024222332,0.5432179622977458,0.3701643229288676,0.6960946948228575,0.5399738921813793,0.45986801365546803,0.6028586060788363,0.6070619222402547,0.5182498434952976,0.5366229047122602,0.34680896925060267,0.36854672247435083,0.7119458701651933,0.44193419450726945,0.3919081885236846,0.4759401342556364,0.35657298074766564,0.5134924728263739,0.5264263122918709,0.6033234440081949,0.5794295447119477,0.5618432903072084,0
44,0.6745775186161231,0.38479378151925303,0.27361558971013267,0.48836263449254247,0.5915698158277714,0.666908711080513,0.5527181913913921,0.4275892999450761,0.27087992400538496,0.37902847363098635,0.3533286371012565,0.2539833723501985,0.5367413997463331,0.6246178943980318,0.4587887543599001,0.5367346064897305,0.5642286557692016,0.579627386855929,0.6172216008584139,0.508278265276779,0.6976440496374607,0.36013347549936015,0.48513203388588444,0.409111194405952,0.6799674602378568,0.4119623629008773,0.46825609299884974,0.39484688455640393,0.6141291068783401,0.48561349000281595,0.6152916611059271,0.24397957712757545,0.3682505472715638,0
