timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
10,0.666672330783182,0.3322725928029353,0.4797863426685858,0.4140079373306751,0.4692689893900095,0.5213977220835453,0.6059083101471643,0.3506596760844829,0.514576619219838,0.12263762755676444,0.40163540649177065,0.4763797196134689,0.6101521819281857,0.527504708736322,0.5180276769121681,0.5075121690108091,0.42792851316122604,0.4693977298710692,0.5056423705269433,0.6480976172411843,0.6913539890314411,0.3695408360376575,0.3098971328008844,0.6114630355922284,0.658267204256138,0.4421465266255016,0.7010657688168696,0.09233482819947048,0.5780528756591807,0.572029529426374,0.4885352969633179,0.3389370164773098,0.5943325796250913,0
11,0.6606140984895098,0.26391250367236196,0.4838504825466039,0.41219322255243895,0.49877687450404906,0.5448147391699187,0.6553568927701363,0.3505025389673406,0.5152629157472575,0.1274110756018434,0.4523775723169763,0.1606496426225812,0.6704565125338249,0.7153391760362453,0.47632878384841515,0.5566556329718537,0.7605334951840659,0.4649596152202129,0.4788829664939205,0.658349488197576,0.583945272702266,0.4413444474373165,0.40289871585495973,0.42930883355732163,0.663742580391118,0.3583081091686271,0.6771480917270098,0.09330748895033558,0.7468157824564763,0.636021253858158,0.48606473736619793,0.358739398258173,0.22610478536783107,0
12,0.3549627367999545,0.3966350052700651,0.280049683814493,0.43532690358134474,0.44627958914109556,0.5297859369091817,0.631993295299246,0.4376221664771016,0.550285399451468,0.10436699330722421,0.43136929150350767,0.3120441198636845,0.6454947260410151,0.19803342105006694,0.5558683681451315,0.5396156886325087,0.40515379341970803,0.47789351610617814,0.48979093396467066,0.6482588783258976,0.6357779577684397,0.28030207036385946,0.500565830206277,0.31206359565497443,0.35740924391710605,0.4932928911281591,0.728137556874235,0.056061827435514466,0.3208768372132964,0.3359820331435901,0.4825946138981718,0.32607299362127407,0.408989064083324,0
13,0.34742166662726004,0.5186340230680582,0.26774655236275535,0.4030294717979306,0.36175683020727334,0.38490506531831414,0.6043948021470769,0.45402622136294113,0.6712248054949441,0.09278954831504915,0.38733534978424444,0.6636643433867393,0.5986614367041128,0.3111568119453749,0.6360881126884879,0.5041636704116144,0.4820372363340022,0.47935302013398484,0.5035864760322908,0.6670397663865053,0.5433634420482889,0.3781621605233241,0.4544646495134117,0.21581584286028033,0.34667629543304335,0.4916515319893726,0.6018165237122091,0.08799946290151661,0.24873450102233607,0.5667819805328187,0.49537400358542594,0.6216786257240194,0.609189554917396,0
14,0.5689458444490983,0.45115101517287926,0.430529348690051,0.41038367853996505,0.47618708260064935,0.27918377496443014,0.5974230100370477,0.6667415844897988,0.40837298671021927,0.2220408863172878,0.37729195384968506,0.42883977363960835,0.6059880710635639,0.2628317196031298,0.6442828720288913,0.5083808853397755,0.4992425980151367,0.4752415115434694,0.5048181659253288,0.6614464856248468,0.5041875262064508,0.33062317015649256,0.48295073870106897,0.5273423572731062,0.5679083457628017,0.6684190695803185,0.6360226300440761,0.16852352816175875,0.31420927915651986,0.45423466710842897,0.5089718269533174,0.3854584409234114,0.48295260684914587,0
15,0.5757964791539906,0.5432499692448953,0.40132487537746186,0.5960679643539866,0.19305563992689656,0.357066374468026,0.6393638172147433,0.5260520983899966,0.5625641119316924,0.19964235278571296,0.4779071826200365,0.6442292620198398,0.6449600885361875,0.47505256137874596,0.6927289417959512,0.550365740190415,0.6193500055932217,0.48582005505810955,0.5218778164175681,0.6476253904539817,0.5051476227074829,0.5127189443059734,0.4570131750208315,0.29791479148500954,0.571665830190138,0.5925640367616536,0.6847920652275823,0.1815806089300307,0.4834985339636444,0.7494265234708157,0.514400748132531,0.621283128171223,0.5175788015093763,0
16,0.47027962125651424,0.6172163204603169,0.3202137103177094,0.4170001271210442,0.5814860295962774,0.5327515134937286,0.626512358763101,0.40109197252275663,0.5852127221857018,0.11758745402951742,0.4979307693008721,0.4708542658808579,0.6432105120207225,0.5862832268487526,0.6461810082766926,0.5544317064113358,0.46419267766067485,0.505562336837361,0.5559316950023123,0.6339559478811765,0.4219501090762634,0.40335990798296706,0.7125362749377828,0.25563284009366605,0.46595528844749545,0.5164813187130965,0.6679589858212651,0.09461424054860412,0.627647879875969,0.45913295111151253,0.5199805377233566,0.5584060720664308,0.4647144258176379,0
17,0.47402681618520714,0.6062903421406549,0.26331417195524054,0.3327934950806206,0.4086081554968537,0.6274674301382639,0.5942505568745844,0.28250350052881856,0.4191581680768195,0.11263019466110835,0.44717528012854757,0.43737534473330175,0.6073494010604605,0.30850287624610573,0.3615966100623238,0.5348089652224672,0.7981508907988886,0.5271056797209575,0.5358239885876017,0.6182619743892062,0.3695479469101457,0.31319717494034904,0.6297800235905875,0.29684680881361913,0.4714367140540102,0.5059244814564625,0.6429166426557504,0.11017598533257411,0.46198828503378286,0.6284844707659345,0.532429505739145,0.46063303013675316,0.2678658454409686,0
18,0.5799426098345905,0.3546646312722608,0.47200083543906146,0.4308690044413108,0.15995551925930585,0.4263782463839334,0.592212027925612,0.35390816533439917,0.5625379045357022,0.138725344503404,0.42241508251476034,0.36860078687269127,0.5933558998916268,0.42663333959615324,0.5737728276138077,0.5056718310036814,0.5539362912272603,0.5314346182843792,0.5622897827697884,0.6185585647700016,0.48289120140910313,0.36856652228490105,0.40085444191938713,0.5314965972418477,0.5807093682498786,0.37834716939840707,0.6697478953010565,0.08884398688421369,0.39178241597698404,0.4717778581063832,0.5462347513140411,0.5259469469702154,0.55327321283917,0
19,0.5849697537332798,0.42214152442290853,0.4627933797211874,0.47724590269197975,0.6068815603864088,0.2970769089434562,0.5805557342852268,0.31398892896870123,0.4428649201695407,0.14766226304004304,0.3924030755145367,0.5982513876880198,0.5959585311148103,0.49808611842949624,0.4134790160670567,0.48368255363763524,0.5312127381626057,0.5317285931840239,0.5676275848195571,0.6342890411478201,0.5826998504583969,0.27118996048583455,0.3252006626251127,0.29701180577811215,0.5932655414222453,0.44681021437252877,0.6707769930916738,0.11172335712683568,0.4041238903043871,0.7109546776519617,0.5475868655361726,0.4150700475764584,0.6083193098692257,0
20,0.6082947748906303,0.4075995636733367,0.48369085299452763,0.44391472074862115,0.7827238804030934,0.5499827407311315,0.5813570228000486,0.4243362950357934,0.661185312425232,0.21173808152679108,0.3949257397628898,0.46250699793245253,0.5843252374444958,0.4422783494798188,0.2905917498808037,0.47817029771152875,0.3526901740815518,0.5280737687702839,0.5236441054865666,0.6593847082020687,0.4274831292773058,0.3877632888232938,0.5275436385282486,0.5954354985553145,0.5973526554635712,0.3803091015559419,0.6740794547150939,0.18626164191368622,0.3486033705484761,0.40154712087994593,0.5339288909281705,0.551345116664324,0.6850265801846318,0
21,0.6019392963483833,0.3502972922157763,0.4871499652103921,0.3036819693633088,0.6456910766567283,0.57695851923798,0.615182158185803,0.47461007680651335,0.4569252501695473,0.22674540419305256,0.4326970495482243,0.4531213505241878,0.629778218448152,0.3106934121063416,0.6162706380597225,0.49945967605970054,0.5228939682881713,0.5222872781276777,0.5411788648008242,0.6468877929079646,0.6349075206180714,0.34605724140735106,0.29619379833388493,0.5229862917500583,0.5896502948231866,0.5111144041668911,0.7003722167705551,0.2070105598977947,0.3018278155279821,0.4486272442947943,0.5297137983432003,0.4712080475765834,0.3932849649860648,0
22,0.43859052316436464,0.30717275385263143,0.3357732908909661,0.4201926889425245,0.32316996547077537,0.47509115604270846,0.604430092613292,0.44502474486860066,0.47291957485003877,0.33568586739636386,0.4636469529953189,0.6403997740206151,0.6078671937686551,0.49906161609333566,0.4482083860785684,0.4787060112419965,0.44438018460909134,0.5345560932584306,0.5740554812051801,0.6462088462814961,0.5213334104851697,0.4646908170385444,0.36712691756019034,0.29728981630623963,0.430282319204252,0.4679366220595602,0.696805547600369,0.2970025140348689,0.3843436038371686,0.5458091058083201,0.5206741357075486,0.47125847707536117,0.5339954364723367,0
23,0.44197558450896113,0.43608007337502563,0.21530054598927606,0.4967219502798699,0.8577900235709741,0.4014146196261912,0.5889819411346835,0.6465752544353336,0.36043597555260476,0.3084985462205947,0.4509505438729633,0.6146381723924694,0.5863696720251497,0.7200866889621556,0.3517819365862236,0.4648669685533662,0.5441531856916502,0.5338370187371346,0.5134989616406815,0.6563811069888246,0.6812774018477654,0.4487563671549566,0.31977786925782503,0.4121107045332142,0.43698958100016005,0.45203049880583546,0.6403262946866706,0.29846750127895927,0.5532939004354422,0.397980060162213,0.5288279084306848,0.43432671074862483,0.3805319304115886,0
24,0.35128807609540025,0.5731288805594499,0.4817492516702728,0.43193387195065647,0.7658050776682117,0.3166171245684737,0.6025432967056759,0.40013233832676676,0.4806646395794587,0.3679740022169944,0.452618387471837,0.29702409728680657,0.625256572577392,0.21501119898200827,0.3383909090040209,0.4792756293423821,0.8099604812340369,0.5347834158083096,0.5427771344056262,0.6425135955719128,0.6347735175199034,0.39529015806920853,0.41088140797407213,0.46603609542660074,0.3707157922115373,0.48181448524859505,0.7086640024107318,0.29561357858779536,0.35564589805926405,0.7648123349481808,0.5213194460704502,0.4336562405286486,0.43233087224260136,0
25,0.37123755297870153,0.4319880606450006,0.7153796547717377,0.36242239530355214,0.5865608085518126,0.4718519069708904,0.5720081070781902,0.4215983671701693,0.30191769594159723,0.3337979337928836,0.40561013563187487,0.6311502237596471,0.571991947469435,0.5244071746497401,0.48473627067778846,0.4666737012396709,0.5822064101353943,0.5299783576445662,0.5650790188225843,0.6441537573378042,0.7010278796546459,0.28198515598537455,0.4682848307379963,0.6305759424145077,0.37443735117465105,0.5613371639013964,0.6344151491675198,0.3253300165274253,0.6861411893509506,0.5181113368920629,0.5325002709275755,0.2762306010950173,0.44592597145465573,0
26,0.43554463828296885,0.49027396337507767,0.3072510136703528,0.4419917760014602,0.46952058390316154,0.5470229717990307,0.5490923872691766,0.5954449433586433,0.3448020730195367,0.2541876708316053,0.3057740206788395,0.41119140599389326,0.55178453555191,0.3401200445395811,0.5365646092215517,0.46320321203596393,0.556289677657066,0.5183608286790822,0.5780283534021016,0.6343014375592517,0.6972148275762322,0.14606401192462926,0.37687151963611853,0.4246836778980665,0.4372314798915673,0.31051628440620505,0.6839913506096416,0.22701057994679363,0.4474928420307964,0.7406060415064859,0.5450823009262409,0.3926888277913978,0.5716448395947342,0
27,0.43770011586982316,0.3319404597470008,0.37889781227614705,0.4006259270642243,0.34363510702691613,0.39100343393165815,0.5827173089254956,0.42453453916606065,0.5457518444596872,0.23910474447127594,0.3671551262264927,0.564876924497943,0.605714152180937,0.4436943918098315,0.6058908828584793,0.4426362347246453,0.689778225679043,0.5091473375825757,0.5741634220353067,0.6311530566040737,0.6097173065334971,0.4447667047150219,0.3027580111543138,0.3653446398353335,0.437123864022009,0.5056854169410041,0.8073296336012534,0.21919463034299058,0.49072411447873354,0.7489470695696339,0.5523776562927829,0.460106965044087,0.5209404153860371,0
28,0.5171117323531903,0.39229013173961036,0.42602627513407754,0.49330798882315463,0.4556623708787164,0.5013410808205379,0.6006816763971301,0.23371783850203443,0.39310363953393335,0.19220018270479455,0.383561652042836,0.26816337566995774,0.6037303114959229,0.19078314653382877,0.45513994198549046,0.5180382124288627,0.48116653964392153,0.5116557749476414,0.5953614440996411,0.6266047888667288,0.6354260290038525,0.3537633630642816,0.3979454297335021,0.30014316828248866,0.5213221492067942,0.5134330635363389,0.6059782863318208,0.2221812068601019,0.2966154547719926,0.6275129240132142,0.5560115456647627,0.2788265848677103,0.6486795889176107,0
29,0.5148489039224956,0.37687481653213695,0.3086858108424053,0.508809846887619,0.46258434323202025,0.47889845418835364,0.6292529407937693,0.24681334142535505,0.7170322695327513,0.22903665101658666,0.39813380198567927,0.627591403556317,0.6203760037304278,0.5821149919639454,0.5885564734891808,0.5552060489460899,0.5654071800907072,0.5179715542167855,0.5989547716957748,0.6424759359566963,0.5440225351835437,0.40395799600716487,0.33788957296824584,0.4643593304423703,0.5193902024548137,0.6606697132091606,0.6920423389828914,0.20992043524160797,0.31861690098301887,0.5798565979628347,0.5573741317334819,0.608502041244174,0.48264680122712833,0
30,0.4104522164756763,0.542783129577181,0.4039434150344263,0.41472993690673476,0.6709145908740552,0.4542414342881358,0.6562467847914846,0.7067846275353631,0.4633153296696264,0.4312734278390282,0.46841438809661895,0.4653438233501346,0.6549251860591596,0.39460711406030047,0.6513635515630289,0.5695740362874488,0.4832127522657119,0.5169397767040351,0.5758919433177172,0.6276008952257008,0.5609018073253083,0.6547205997443584,0.5263361519931138,0.4293094526081678,0.40815341676942307,0.5024796631290558,0.6366687572326324,0.40522045561171316,0.541331704505637,0.6267183386980881,0.5610192429774534,0.5327195417449602,0.5382292080957449,0
31,0.40607989559886304,0.6032156806323599,0.4047932460981336,0.4252678359252968,0.48147947424264714,0.4748687472470863,0.6728290462051376,0.6289331940338272,0.6240469358593828,0.3803847214516636,0.5851974402222524,0.25525253491354327,0.692415195155057,0.504306397210009,0.6881280552932614,0.5974336769441351,0.49075944205402866,0.5575523531517845,0.5534033463601631,0.64444092523485,0.3362993605868496,0.5472189730483947,0.5555710487453744,0.41606097074938475,0.41741767455211687,0.3676489813694577,0.687237492373348,0.3840302004455496,0.5441168155954594,0.5919642548763777,0.5709596167785771,0.5139379679834892,0.6491441119907828,0
32,0.5451638812538647,0.5439973317804689,0.5036865643880084,0.3631601073462001,0.2884073657676218,0.4859465714248543,0.6543137200145139,0.5025166051222705,0.6890108499151211,0.5182687536447519,0.54310483635075,0.37935531873529893,0.6518931476837011,0.39729073757226585,0.5892297888396048,0.6161559414969986,0.6095181864918651,0.5850835178068721,0.5788306325633323,0.6069842555220646,0.45791960815790844,0.32611122607890763,0.4408595414396199,0.42405399986163594,0.5543977090737472,0.6349459702826561,0.6031255534762554,0.4968859692727743,0.38253465906554873,0.6545208593278229,0.5797185694269984,0.4415038126312769,0.49616060436845855,0
33,0.5547499194790878,0.6064534157459569,0.5105744035233499,0.2247275366651511,0.5226225768433856,0.7735873681462913,0.5814835022648666,0.5653885045872435,0.38547422094075046,0.5072216644550522,0.3957351232602946,0.4926172680017036,0.5814938449778779,0.3813003747238568,0.5971598265805564,0.5668975713599593,0.8630227039819207,0.5828096674798253,0.5730422091055782,0.5713518188757369,0.42777675706454943,0.346676402931287,0.5403625707312099,0.5029420312540775,0.5470255213706924,0.23457544165184085,0.5733995176419251,0.5006816172891346,0.6021529817290734,0.7453223062657974,0.5775405005686134,0.5899311752308325,0.22234918226305767,0
34,0.6301039973753774,0.5369556557319388,0.46803818651635964,0.540085324487448,0.4625626530466569,0.7196260699046988,0.5935232928967551,0.5083546563851478,0.49035333612391696,0.33797689397855546,0.37159883837102825,0.5321807071930689,0.5763980685669594,0.3685446795785592,0.3924421256716064,0.5369867972042073,0.5078416011250324,0.5743816874465573,0.5931468591382703,0.5840652070611263,0.4292907254379372,0.3749912990783457,0.4823351929676729,0.5162366503784206,0.6309108143092007,0.5422886919818364,0.5716212339633975,0.33045322201928906,0.3797100030898999,0.5364246142129492,0.5871996607130214,0.5334137237345402,0.44768246869548456,0
35,0.6282223131099559,0.5200183942669199,0.5368325634316946,0.4399063733298494,0.6450659786239257,0.7096971517703601,0.6189800590589982,0.29731859314840037,0.45081923269469826,0.401152355415356,0.4691640318994814,0.5266839321871117,0.6317659027198133,0.14766575966893924,0.5580838151694971,0.5376059666494797,0.4969826500887553,0.5699710639100495,0.5983535171728791,0.6253087757375368,0.3435715277092868,0.40831783705482394,0.6042118833429804,0.34750699834327925,0.6286318329353319,0.5482934175259855,0.6783679415467176,0.3707246845454337,0.30697445006962965,0.5667412331373631,0.577484256458699,0.6504452216504095,0.4692422170127477,0
36,0.4459165758025537,0.6874979265149292,0.31601378401941105,0.3398742166368134,0.3888290398458558,0.3793547139994935,0.5860731165017796,0.5048903024345535,0.33028423557846054,0.3800399395363283,0.4398445551403043,0.7313154150735981,0.5883799923122552,0.46277648391414994,0.7200916043863002,0.5442341861188993,0.5693679140848404,0.5620986114382696,0.60312208720284,0.5722922188403174,0.4901098699444191,0.24171695183979836,0.7344300798953061,0.41858928268405116,0.45176871616285774,0.49252024160758,0.5352541322023567,0.389987113631574,0.4103888567993079,0.405912289144545,0.5717743657169863,0.39041839508747955,0.2310488262004664,0
37,0.44655828320780244,0.5604016160910135,0.4042639096451133,0.4688454851268258,0.7490405674786977,0.6163788406123736,0.552700765462987,0.32168813350565983,0.7478926563328514,0.37553776142513007,0.41097998067525765,0.45335820102372626,0.5673633651430166,0.22924222042354314,0.2673372262042166,0.5089094483181782,0.26905915821244086,0.5571725580689346,0.6102892048154875,0.58482875806477,0.2490624837916613,0.3481622774316193,0.6584077305055445,0.44842141257821666,0.4465831910919872,0.43810058037653654,0.6054084245452342,0.3476188391027937,0.45127332922686714,0.29324604600156023,0.5692667651276768,0.6810586874681626,0.5673501158137495,0
38,0.529158007536407,0.4511953207302568,0.45993395194346576,0.39074658478824453,0.46094776722141617,0.4765752111023289,0.5497692664020164,0.5364200668142765,0.011586180046379013,0.5113832723067273,0.4338502988431614,0.6175424592844214,0.5521887114702864,0.3331598461693446,0.5273267656977483,0.4613835034882783,0.6607353104007405,0.5561090595198657,0.5643232844019304,0.5661908140625442,0.5556490060720449,0.429580940709009,0.4420324606639845,0.5697722478767595,0.5265331808007178,0.31271480474388724,0.5731036076035165,0.47410205404395267,0.3972823599529758,0.7523689689904525,0.5669524124661935,0.2153705628831517,0.4617198710661228,0
39,0.541579290834887,0.4528527521425971,0.3544981503759992,0.35696929869918037,0.7287140555062415,0.4980013231108984,0.5410978554518664,0.44914648269881496,0.6349133856637081,0.47828440953873486,0.4437358032640901,0.6660634622491628,0.562212403617032,0.5690826366756063,0.421502740921885,0.45736642758797075,0.5572518521492018,0.5574226409383982,0.5833251143005467,0.5773972538568763,0.42726273233934364,0.35864282016186877,0.44681264195504866,0.5012024622509603,0.5292686638205523,0.40008044094633366,0.6294811285717854,0.46458863392102057,0.7009747631384298,0.5461222431343056,0.5634332708951868,0.7499552470917799,0.4208846073818797,0
40,0.3403115239337037,0.4280787336362817,0.4699817602706773,0.394786958165966,0.6240490471998612,0.49631671645015984,0.5478341830392139,0.40753407781229356,0.18797303632265994,0.25843166134918993,0.43267769052344107,0.672817007452748,0.5450706129282068,0.6019577599647614,0.6384930264423847,0.4740425818828129,0.3692777990834175,0.5652535190419243,0.5847639961397246,0.607894879523684,0.5971959530308624,0.3260821470800934,0.6382332888122058,0.4132823631457825,0.341723543220644,0.4340431705946193,0.5858953352001262,0.24929265739311646,0.5515625698149735,0.47623302141445256,0.5896594895787148,0.2870963548813794,0.6092669007996099,0
41,0.3378108000577864,0.6418326813002082,0.48943497300986394,0.5272318204110373,0.6106265465412726,0.725676084913335,0.5733961788583457,0.6511877719587744,0.6445021647060685,0.23733399789964826,0.5163545787176318,0.372027367529288,0.5834412619731069,0.42925426228017516,0.4408376223915793,0.5015273725564953,0.548714379809792,0.567964261376197,0.6111485330131718,0.5928019137367606,0.37437630516276954,0.5545153352002004,0.6336050774561972,0.3463432668084607,0.3431617935497794,0.7290545209867183,0.6502987306117003,0.23579741073428284,0.5424194216095981,0.7403775948994378,0.5982772662373386,0.7441020634604705,0.5570091895004641,0
42,0.44792228371765297,0.5413164173629994,0.6484852922355628,0.466751734785559,0.46446133582056603,0.30871732417529785,0.5902316836058432,0.4814843265890012,0.24977916215789264,0.36590855509702225,0.5724975033593367,0.5782529653819308,0.5832471825782477,0.5301638555851858,0.3839488195691496,0.5519409059398299,0.5085801708276971,0.5969657200310188,0.6009526113309818,0.5376561762688006,0.6358082482585274,0.3305853664079237,0.481509371565334,0.5279743492742437,0.44648892082290603,0.673355039243015,0.4665128913325258,0.3685491179814382,0.48895560007839434,0.5665530234851892,0.5997022358306177,0.4359889991313697,0.5216762994313571,0
43,0.4459638218863259,0.39777849952692357,0.5552782767454758,0.6156672883874457,0.5317800260930774,0.34021725204576114,0.5436013118463805,0.622618550648923,0.6508018445346124,0.36016509436761,0.4446081963480637,0.48703390242222433,0.5432179622976605,0.37016432292885204,0.6960946948228468,0.5399738921812087,0.45986801365546004,0.602858606078911,0.6070619222402933,0.5182498434953615,0.5366229047139512,0.34680896925058846,0.36854672247434195,0.711945870165172,0.4419341945072214,0.39190818852368814,0.47594013425569504,0.3565729807476603,0.5134924728263646,0.5264263122918607,0.6033234440082447,0.579429544711676,0.561843290307207,0
44,0.6745775186160649,0.3847937815192495,0.2736155897101149,0.48836263449252115,0.5915698158279348,0.6669087110805378,0.55271819139125,0.42758929994506545,0.27087992400549865,0.3790284736309961,0.3533286371012494,0.2539833723502083,0.5367413997462052,0.6246178943980469,0.4587887543598983,0.5367346064895742,0.564228655769206,0.5796273868559965,0.617221600858457,0.5082782652767897,0.6976440496367502,0.36013347549936015,0.4851320338858809,0.40911119440593957,0.6799674602377989,0.41196236290086397,0.46825609299877513,0.39484688455641415,0.6141291068783485,0.48561349000281373,0.6152916611059782,0.24397957712808882,0.3682505472715534,0
